1600.AWGN.1.png,41.27867175508342,0.97283435
1600.AWGN.2.png,35.80284786771268,0.9169306
1600.AWGN.3.png,31.005914276131694,0.8114508
1600.AWGN.4.png,26.869787529596184,0.6763986
1600.AWGN.5.png,23.511297428948378,0.5457604
1600.AWGN.1.png,9.03867311295311,0.23173118
1600.AWGN.2.png,9.04792888693913,0.20740029
1600.AWGN.3.png,9.05663462479263,0.16274646
1600.AWGN.4.png,9.066683957068337,0.113995016
1600.AWGN.5.png,9.09044619102994,0.07835376
1600.AWGN.1.png,8.976535232594477,0.2098011
1600.AWGN.2.png,8.98379977691466,0.18655407
1600.AWGN.3.png,8.987945483908037,0.14564067
1600.AWGN.4.png,8.99713430471717,0.10216202
1600.AWGN.5.png,9.012167443289766,0.07086721
